animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,BLACK,SPAYED,NORMAL,STRAY,1,410.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,NORMAL,STRAY,0,61.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,NORMAL,STRAY,1,30.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
REPTILE,OTHER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,730.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,363.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
WILD,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,28.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
REPTILE,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,2922.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,SPAYED,NORMAL,STRAY,1,730.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BLACK,MALE,ILL/INJURED MILD,STRAY,1,1461.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
GUINEA PIG,WHITE/PINK,MALE,NORMAL,STRAY,1,181.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
CAT,TORTIE,SPAYED,OTHER,SEIZED/CONFISCATE,1,120.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,37.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,30.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,NORMAL,STRAY,1,59.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BLACK,SPAYED,NORMAL,STRAY,1,308.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TORTIE,SPAYED,FERAL/FRACTIOUS,STRAY,0,1095.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,60.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,STRAY,1,24.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,37.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,NORMAL,STRAY,1,119.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,BLACK,SPAYED,NORMAL,STRAY,1,77.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MILD,STRAY,0,61.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,46.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,OWNER SURRENDER,1,183.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,22.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,BLACK,MALE,NORMAL,STRAY,1,365.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,NORMAL,STRAY,0,59.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,STRAY,1,14.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,2.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,61.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,NORMAL,STRAY,1,92.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
RABBIT,WHITE/PINK,SPAYED,NORMAL,OWNER SURRENDER,1,378.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,CALICO,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,2.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,NORMAL,STRAY,1,61.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,1415.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
DOG,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,39.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,45.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,NORMAL,STRAY,1,365.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,64.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,273.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,2519.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,2192.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,LIGHT/WARM,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,49.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,0,92.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1096.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,ILL/INJURED MILD,STRAY,1,303.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,14.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,ILL/INJURED MODERATE,STRAY,1,4143.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,STRAY,1,1096.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,UNKNOWN,NORMAL,WILDLIFE,0,91.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,1826.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,514.0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
CAT,TORTIE,FEMALE,NORMAL,STRAY,0,123.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,92.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,2910.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,MALE,NORMAL,HOLDING,1,1007.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,POINT,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1096.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,21.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,92.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,LIGHT/WARM,SPAYED,NORMAL,OWNER SURRENDER,1,1714.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,FEMALE,ILL/INJURED SEVERE,SEIZED/CONFISCATE,1,1826.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,46.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1461.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,POINT,SPAYED,UNDER AGE/WEIGHT,STRAY,1,14.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,389.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,NORMAL,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,1,365.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
DOG,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,4366.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,122.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,1428.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,FERAL/FRACTIOUS,STRAY,1,730.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,NEUTERED,OTHER,STRAY,1,276.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,1.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MODERATE,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,30.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1826.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,ILL/INJURED MILD,STRAY,0,31.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,2922.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1096.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,SPAYED,ILL/INJURED MILD,STRAY,1,91.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
RABBIT,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,233.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,807.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
OTHER,BLACK,MALE,ILL/INJURED SEVERE,WILDLIFE,0,61.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
REPTILE,OTHER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,CALICO,SPAYED,ILL/INJURED MILD,STRAY,1,122.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1096.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
CAT,POINT,FEMALE,UNDER AGE/WEIGHT,STRAY,1,31.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,730.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
REPTILE,LIGHT/WARM,UNKNOWN,NORMAL,SEIZED/CONFISCATE,0,1827.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,223.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
RABBIT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,365.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,MALE,ILL/INJURED SEVERE,STRAY,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,NORMAL,STRAY,1,2.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,UNKNOWN,NORMAL,STRAY,0,0.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,ILL/INJURED MODERATE,STRAY,0,273.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
RABBIT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,NORMAL,RETURN,1,1013.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
BIRD,GRAY/BLUE/SILVER,UNKNOWN,NORMAL,STRAY,0,365.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,20.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,5479.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,3653.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,TABBY,MALE,NORMAL,STRAY,0,55.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,3652.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,FEMALE,NORMAL,STRAY,1,730.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
OTHER,BLACK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,5478.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,0,365.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,OWNER SURRENDER,0,3.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
CAT,WHITE/PINK,FEMALE,NORMAL,STRAY,0,61.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
CAT,WHITE/PINK,FEMALE,NORMAL,STRAY,1,89.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1095.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
RABBIT,LIGHT/WARM,NEUTERED,NORMAL,STRAY,0,365.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,122.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1461.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
DOG,BLACK,FEMALE,OTHER,HOLDING,1,2408.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
OTHER,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,61.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
CAT,BLACK,FEMALE,NORMAL,STRAY,1,30.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,1,730.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,20.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TORTIE,SPAYED,UNDER AGE/WEIGHT,STRAY,1,10.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,365.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,6.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,SPAYED,FERAL/FRACTIOUS,STRAY,1,12.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,16.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,NORMAL,OWNER SURRENDER,1,1324.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1826.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,ILL/INJURED MILD,STRAY,1,215.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,0,36.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
OTHER,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,731.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,OTHER,OWNER SURRENDER,1,5114.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
REPTILE,BLACK,FEMALE,NORMAL,OWNER SURRENDER,1,2922.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MODERATE,STRAY,0,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,CALICO,SPAYED,NORMAL,STRAY,1,1095.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,61.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,730.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,1,731.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,SPAYED,ILL/INJURED MILD,STRAY,1,4018.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,731.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,1,12.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,53.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,61.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,0,731.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
BIRD,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,24.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,1460.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,SPAYED,NORMAL,STRAY,1,16.0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,365.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
